datetime,timestamp,memory_usage_pct,cpu_total_usage,system_load,mem_required_gb
1970-01-26 09:41:00,2194860,5.229960752617599,0.0554999999999963,0.06,0.8116035461425781
1970-01-26 09:41:30,2194890,5.9692107406954005,0.4864999999999668,0.26,0.9263229370117188
1970-01-26 09:42:00,2194920,5.983345304694494,0.3674999999998986,0.28,0.9285163879394531
1970-01-26 09:42:30,2194950,5.983320722844061,0.2710000000000093,0.24,0.9285125732421875
1970-01-26 09:43:00,2194980,5.989515349153229,0.2780000000000142,0.33,0.929473876953125
1970-01-26 09:43:30,2195010,5.973143836764714,0.1329999999999869,0.25,0.9269332885742188
1970-01-26 09:44:00,2195040,6.0530840143735,0.6459999999999416,0.36,0.9393386840820312
1970-01-26 09:44:30,2195070,6.082655980444646,0.2884999999999436,0.22,0.9439277648925781
1970-01-26 09:45:00,2195100,6.085458311394032,0.0860000000000013,0.44,0.9443626403808594
1970-01-26 09:45:30,2195130,6.075527243819017,0.4954999999999756,0.27,0.9428215026855469
1970-01-26 09:46:00,2195160,6.084302964423671,0.1295000000000299,0.24,0.944183349609375
1970-01-26 09:46:30,2195190,6.126190437561855,0.1129999999999396,0.14,0.95068359375
1970-01-26 09:47:00,2195220,6.095930179678578,0.0689999999999085,0.14,0.9459877014160156
1970-01-26 09:47:30,2195250,6.099224147636627,0.0669999999999503,0.09,0.9464988708496094
1970-01-26 09:48:00,2195280,6.099838693897457,0.072500000000059,0.05,0.94659423828125
1970-01-26 09:48:30,2195310,6.09411112274652,0.0655000000000141,0.03,0.9457054138183594
1970-01-26 09:49:00,2195340,6.099420802440092,0.0684999999999092,0.02,0.9465293884277344
1970-01-26 09:49:30,2195370,6.102493533744243,0.064499999999981,0.01,0.9470062255859375
1970-01-26 09:50:00,2195400,6.101067786419118,0.0665000000000985,0.11,0.946784973144533
1970-01-26 09:50:30,2195430,6.10109236826955,0.0699999999999419,0.12,0.9467887878417951
1970-01-26 09:51:00,2195460,6.100133676102656,0.0714999999999746,0.14,0.9466400146484375
1970-01-26 09:51:30,2195490,6.102026478586012,0.0939999999999655,0.09,0.9469337463378906
1970-01-26 09:52:00,2195520,6.103206407406807,0.0590000000001338,0.05,0.9471168518066406
1970-01-26 09:52:30,2195550,6.102567279295544,0.0599999999999451,0.03,0.9470176696777344
1970-01-26 09:53:00,2195580,6.102788515949442,0.0645000000000094,0.02,0.947052001953125
1970-01-26 09:53:30,2195610,6.108098195643015,0.0624999999999828,0.01,0.9478759765625
1970-01-26 09:54:00,2195640,6.105099209890163,0.0629999999999767,0.0,0.9474105834960938
1970-01-26 09:54:30,2195670,6.105246700992763,0.0669999999998991,0.0,0.9474334716796875
1970-01-26 09:55:00,2195700,6.099617457243559,0.0560000000000001,0.08,0.9465599060058594
1970-01-26 09:55:30,2195730,6.097577163657602,0.0620000000000629,0.05,0.9462432861328125
1970-01-26 09:56:00,2195760,6.107950704540415,0.0750000000000169,0.03,0.9478530883789062
1970-01-26 09:56:30,2195790,6.103132661855507,0.0660000000000194,0.02,0.9471054077148438
1970-01-26 09:57:00,2195820,6.104165099573701,0.0655000000000824,0.01,0.947265625
1970-01-26 09:57:30,2195850,6.103525971462438,0.0634999999999819,0.13,0.9471664428710938
1970-01-26 09:58:00,2195880,6.102124805987746,0.0675000000000351,0.08,0.9469490051269531
1970-01-26 09:58:30,2195910,6.100551567560021,0.0599999999999396,0.05,0.9467048645019531
1970-01-26 09:59:00,2195940,6.1038946992189365,0.0649999999999805,0.15,0.9472236633300781
1970-01-26 09:59:30,2195970,6.106279138710957,0.0615000000000065,0.09,0.9475936889648438
1970-01-26 10:00:00,2196000,6.102813097799875,0.0589999999999462,0.06,0.9470558166503906
1970-01-26 10:00:30,2196030,6.105197537291896,0.0850000000000193,0.03,0.9474258422851562
1970-01-26 10:01:00,2196060,6.0797061583926615,0.4154999999999857,0.35,0.9434700012207031
1970-01-26 10:01:30,2196090,6.083934236667173,0.1309999999999546,0.26,0.9441261291503906
1970-01-26 10:02:00,2196120,6.09863418322623,0.349000000000086,0.37,0.9464073181152344
1970-01-26 10:02:30,2196150,6.032410678159173,0.1184999999998722,0.23,0.9361305236816406
1970-01-26 10:03:00,2196180,6.001830856220265,0.2865000000000064,0.24,0.9313850402832031
1970-01-26 10:03:30,2196210,6.100035348700923,0.2400000000000545,0.23,0.946624755859375
1970-01-26 10:04:00,2196240,6.064686647777973,0.3675000000000806,0.24,0.9411392211914062
1970-01-26 10:04:30,2196270,6.098683346927096,0.3689999999999654,0.21,0.9464149475097656
1970-01-26 10:05:00,2196300,6.101682332679948,0.094500000000056,0.19,0.9468803405761719
1970-01-26 10:05:30,2196330,6.105689174300561,0.0765000000000269,0.18,0.9475021362304705
1970-01-26 10:06:00,2196360,6.084942092534935,0.3195000000001016,0.11,0.9442825317382812
1970-01-26 10:06:30,2196390,6.117193480303301,0.3380000000001188,0.13,0.9492874145507812
1970-01-26 10:07:00,2196420,6.116111878884239,0.1030000000000481,0.08,0.949119567871092
1970-01-26 10:07:30,2196450,5.285245334241879,0.2554999999998982,0.22,0.8201828002929688
1970-01-26 10:08:00,2196480,5.224946055129225,0.0720000000000195,0.19,0.8108253479003906
1970-01-26 10:08:30,2196510,5.223176161898033,0.0560000000000171,0.12,0.8105506896972656
1970-01-26 10:09:00,2196540,5.222684524889369,0.0700000000000784,0.07,0.8104743957519531
1970-01-26 10:09:30,2196570,5.222635361188504,0.0469999999999515,0.04,0.8104667663574219
1970-01-26 10:10:00,2196600,5.223987362962329,0.0619999999999947,0.02,0.8106765747070295
1970-01-26 10:10:30,2196630,5.22460190922316,0.0505000000000335,0.01,0.8107719421386719
1970-01-26 10:11:00,2196660,5.223815290009297,0.0610000000000865,0.01,0.8106498718261719
1970-01-26 10:11:30,2196690,5.222930343393702,0.0504999999999937,0.0,0.8105125427246094
1970-01-26 10:12:00,2196720,5.2275517312751445,0.0645000000000691,0.0,0.8112297058105469
1970-01-26 10:12:30,2196750,5.227871295330775,0.0574999999999192,0.06,0.811279296875
1970-01-26 10:13:00,2196780,5.225732674343087,0.0629999999999426,0.03,0.8109474182128906
1970-01-26 10:13:30,2196810,5.222463288235471,0.0570000000000902,0.15,0.8104400634765625
1970-01-26 10:14:00,2196840,5.22836293233944,0.0674999999998873,0.09,0.8113555908203125
1970-01-26 10:14:30,2196870,5.221430850517276,0.0535000000001274,0.06,0.8102798461914062
1970-01-26 10:15:00,2196900,5.22199623307724,0.078500000000008,0.03,0.8103675842285156
1970-01-26 10:15:30,2196930,5.2261014020995855,0.0554999999999579,0.02,0.811004638671875
1970-01-26 10:16:00,2196960,5.2257080924926536,0.0734999999999899,0.06,0.810943603515625
1970-01-26 10:16:30,2196990,5.222905761543268,0.0614999999999495,0.04,0.8105087280273438
1970-01-26 10:17:00,2197020,5.217915645905327,0.0649999999999748,0.02,0.8097343444824219
1970-01-26 10:17:30,2197050,5.220177176145183,0.0565000000000678,0.01,0.8100852966308594
1970-01-26 10:18:00,2197080,5.220054266893016,0.0704999999999301,0.01,0.8100662231445312
1970-01-26 10:18:30,2197110,5.222020814927673,0.0604999999999845,0.06,0.8103713989257812
1970-01-26 10:19:00,2197140,5.221750414572908,0.0670000000000299,0.04,0.8103294372558594
1970-01-26 10:19:30,2197170,5.219415138781753,0.0645000000000037,0.02,0.809967041015625
1970-01-26 10:20:00,2197200,5.213613822079517,0.0785000000000991,0.01,0.8090667724609375
1970-01-26 10:20:30,2197230,5.215924516020238,0.0599999999999198,0.18,0.8094253540039062
1970-01-26 10:21:00,2197260,5.221037540910345,0.0730000000000472,0.11,0.8102188110351562
1970-01-26 10:21:30,2197290,5.217301099644497,0.0560000000000086,0.13,0.8096389770507812
1970-01-26 10:22:00,2197320,5.22253703378677,0.0700000000000272,0.14,0.8104515075683594
1970-01-26 10:22:30,2197350,5.223864453710164,0.0534999999999341,0.14,0.8106575012207049
1970-01-26 10:23:00,2197380,5.222905761543268,0.073499999999933,0.2,0.8105087280273438
1970-01-26 10:23:30,2197410,5.220201757995616,0.0554999999999607,0.12,0.810089111328125
1970-01-26 10:24:00,2197440,5.219488884333052,0.0734999999999955,0.07,0.8099784851074219
1970-01-26 10:24:30,2197470,5.2181614644096594,0.0619999999999719,0.04,0.8097724914550781
1970-01-26 10:25:00,2197500,5.217915645905327,0.0709999999999808,0.08,0.8097343444824219
1970-01-26 10:25:30,2197530,5.223544889654532,0.0590000000001054,0.05,0.81060791015625
1970-01-26 10:26:00,2197560,5.2173256814949305,0.066999999999973,0.15,0.8096427917480469
1970-01-26 10:26:30,2197590,5.223520307804098,0.058000000000021,0.23,0.8106040954589844
1970-01-26 10:27:00,2197620,5.223790708158864,0.073000000000104,0.14,0.8106460571289062
1970-01-26 10:27:30,2197650,5.2251427099326895,0.0600000000000533,0.08,0.8108558654785138
1970-01-26 10:28:00,2197680,5.224306927017961,0.0664999999999131,0.05,0.8107261657714844
1970-01-26 10:28:30,2197710,5.219980521341717,0.0555000000000062,0.03,0.8100547790527344
1970-01-26 10:29:00,2197740,5.222094560478972,0.0714999999998894,0.02,0.8103828430175781
1970-01-26 10:29:30,2197770,5.218284373661826,0.0655000000000711,0.07,0.8097915649414062
1970-01-26 10:30:00,2197800,5.225241037334423,0.0695000000000276,0.04,0.8108711242675781
1970-01-26 10:30:30,2197830,5.219046411025255,0.0555000000000347,0.09,0.8099098205566406
1970-01-26 10:31:00,2197860,5.217546918148829,0.0695000000000077,0.05,0.8096771240234375
1970-01-26 10:31:30,2197890,5.220570485752114,0.0614999999999383,0.03,0.8101463317871094
1970-01-26 10:32:00,2197920,5.228731660095938,0.0695000000000617,0.02,0.8114128112792969
1970-01-26 10:32:30,2197950,5.222143724179839,0.0565000000000222,0.01,0.8103904724121094
1970-01-26 10:33:00,2197980,5.223889035560596,0.0674999999999327,0.0,0.8106613159179688
1970-01-26 10:33:30,2198010,5.219955939491284,0.069500000000039,0.0,0.8100509643554688
1970-01-26 10:34:00,2198040,5.220054266893016,0.0724999999998771,0.0,0.8100662231445312
1970-01-26 10:34:30,2198070,5.220816304256445,0.0595000000000729,1.36,0.8101844787597656
1970-01-26 10:35:00,2198100,5.222020814927673,0.0724999999999197,1.87,0.8103713989257812
1970-01-26 10:35:30,2198130,5.218603937717457,0.0594999999999401,1.68,0.8098411560058594
1970-01-26 10:36:00,2198160,5.224011944812763,0.0740000000001557,1.02,0.8106803894042969
1970-01-26 10:36:30,2198190,5.2216275053207415,0.0595000000000026,0.62,0.8103103637695312
1970-01-26 10:37:00,2198220,5.22007884874345,0.0680000000000119,0.37,0.8100700378417969
1970-01-26 10:37:30,2198250,5.225560601390054,0.0534999999998944,0.37,0.8109207153320312
1970-01-26 10:38:00,2198280,5.2181614644096594,0.0730000000000358,0.22,0.8097724914550781
1970-01-26 10:38:30,2198310,5.220054266893016,0.0604999999999903,0.13,0.8100662231445312
1970-01-26 10:39:00,2198340,5.222364960833738,0.0719999999999799,0.08,0.8104248046875
1970-01-26 10:39:30,2198370,5.215777024917639,0.0735000000000693,0.05,0.8094024658203125
1970-01-26 10:40:00,2198400,5.21870226511919,0.078999999999947,0.03,0.8098564147949219
1970-01-26 10:40:30,2198430,5.223348234851066,0.0570000000000817,0.02,0.810577392578125
1970-01-26 10:41:00,2198460,5.219833030239117,0.0704999999999926,0.01,0.8100318908691406
1970-01-26 10:41:30,2198490,5.21808771885836,0.0595000000000651,0.0,0.8097610473632812
1970-01-26 10:42:00,2198520,5.228756241946371,0.0659999999999284,0.0,0.8114166259765625
1970-01-26 10:42:30,2198550,5.215678697515905,0.0629999999998913,0.22,0.80938720703125
1970-01-26 10:43:00,2198580,5.220939213508611,0.0729999999999903,0.2,0.8102035522460938
1970-01-26 10:43:30,2198610,5.222168306030272,0.0619999999999832,0.12,0.810394287109375
1970-01-26 10:44:00,2198640,5.22506896438139,0.0675000000001034,0.07,0.8108444213867188
1970-01-26 10:44:30,2198670,5.22376612630843,0.0679999999999153,0.26,0.8106422424316406
1970-01-26 10:45:00,2198700,5.21823520996096,0.064000000000044,0.16,0.809783935546875
1970-01-26 10:45:30,2198730,5.219538048033919,0.0604999999999392,0.1,0.8099861145019531
1970-01-26 10:46:00,2198760,5.22130794126511,0.0795000000000526,0.06,0.8102607727050781
1970-01-26 10:46:30,2198790,5.217522336298396,0.0575000000000954,0.03,0.8096733093261719
1970-01-26 10:47:00,2198820,5.214695423498577,0.0740000000000462,0.02,0.809234619140625
1970-01-26 10:47:30,2198850,5.217251935943631,0.0574999999999134,0.01,0.80963134765625
1970-01-26 10:48:00,2198880,5.217079862990599,0.0689999999999882,0.0,0.8096046447753906
1970-01-26 10:48:30,2198910,5.221504596068575,0.0614999999999951,0.06,0.8102912902832031
1970-01-26 10:49:00,2198940,5.221824160124207,0.0744999999999577,0.04,0.8103408813476562
1970-01-26 10:49:30,2198970,5.220890049807745,0.0570000000000461,0.02,0.8101959228515625
1970-01-26 10:50:00,2199000,5.221947069376373,0.0694999999999594,0.01,0.8103599548339844
1970-01-26 10:50:30,2199030,5.217129026691465,0.0584999999999523,0.26,0.8096122741699219
1970-01-26 10:51:00,2199060,5.214449604994245,0.069499999999948,0.15,0.8091964721679688
1970-01-26 10:51:30,2199090,5.223323653000633,0.0564999999999726,0.09,0.8105735778808594
1970-01-26 10:52:00,2199120,5.223938199261463,0.0724999999999645,0.06,0.8106689453125
1970-01-26 10:52:30,2199150,5.222635361188504,0.0580000000000097,0.11,0.8104667663574219
1970-01-26 10:53:00,2199180,5.218898919922656,0.0749999999999629,0.07,0.8098869323730469
1970-01-26 10:53:30,2199210,5.22199623307724,0.0605000000000413,0.04,0.8103675842285156
1970-01-26 10:54:00,2199240,5.221258777564244,0.0745000000000685,0.02,0.8102531433105469
1970-01-26 10:54:30,2199270,5.218972665473955,0.0605000000000187,0.01,0.8098983764648438
1970-01-26 10:55:00,2199300,5.219439720632186,0.0659999999999626,0.01,0.8099708557128906
1970-01-26 10:55:30,2199330,5.212925530267387,0.060499999999922,0.13,0.8089599609375
1970-01-26 10:56:00,2199360,5.219488884333052,0.0710000000000006,0.16,0.8099784851074219
1970-01-26 10:56:30,2199390,5.218186046260093,0.0640000000000041,0.09,0.8097763061523455
1970-01-26 10:57:00,2199420,5.222463288235471,0.0710000000000262,0.06,0.8104400634765625
1970-01-26 10:57:30,2199450,5.218481028465291,0.0655000000000938,0.03,0.8098220825195312
1970-01-26 10:58:00,2199480,5.21946430248262,0.072000000000014,0.02,0.8099746704101562
1970-01-26 10:58:30,2199510,5.222659943038936,0.0584999999999977,0.01,0.8104705810546875
1970-01-26 10:59:00,2199540,5.219857612089551,0.0695000000000048,0.0,0.8100357055664062
1970-01-26 10:59:30,2199570,5.218874338072223,0.0599999999999623,0.0,0.8098831176757812
1970-01-26 11:00:00,2199600,5.234164249041676,0.0700000000000158,0.0,0.812255859375
1970-01-26 11:00:30,2199630,5.218038555157493,0.0610000000000296,0.0,0.80975341796875
1970-01-26 11:01:00,2199660,5.224380672569261,0.0660000000000479,0.0,0.8107376098632812
1970-01-26 11:01:30,2199690,5.223151580047601,0.0529999999999118,0.16,0.810546875
1970-01-26 11:02:00,2199720,5.218382701063558,0.0694999999999822,0.1,0.8098068237304688
1970-01-26 11:02:30,2199750,5.224208599616228,0.0500000000000623,0.06,0.8107109069824219
1970-01-26 11:03:00,2199780,5.217202772242764,0.0684999999999717,0.15,0.8096237182617188
1970-01-26 11:03:30,2199810,5.219759284687818,0.060499999999922,0.09,0.8100204467773438
1970-01-26 11:04:00,2199840,5.222192887880706,0.0694999999999594,0.12,0.8103981018066406
1970-01-26 11:04:30,2199870,5.220939213508611,0.0645000000000058,0.07,0.8102035522460938
1970-01-26 11:05:00,2199900,5.224798564026625,0.0729999999999903,0.04,0.8108024597167969
1970-01-26 11:05:30,2199930,5.215137896806375,0.047499999999951,0.02,0.8093032836914062
1970-01-26 11:06:00,2199960,5.221504596068575,0.0655000000000085,0.07,0.8102912902832031
1970-01-26 11:06:30,2199990,5.224036526663196,0.0565254364463123,0.04,0.8106842041015625
1970-01-26 11:07:00,2200020,5.220201757995616,0.0660000000001218,0.02,0.810089111328125
1970-01-26 11:07:30,2200050,5.225904747296119,0.0640000000000724,0.01,0.81097412109375
1970-01-26 11:08:00,2200080,5.220717976854713,0.0634999999999647,0.01,0.8101692199707031
1970-01-26 11:08:30,2200110,5.220152594294749,0.0529999999999829,0.0,0.8100814819335938
1970-01-26 11:09:00,2200140,5.215162478656808,0.0929999999999835,0.0,0.8093070983886719
1970-01-26 11:09:30,2200170,5.222881179692835,0.0569999999999992,0.0,0.8105049133300781
1970-01-26 11:10:00,2200200,5.216440734879335,0.0709999999999126,0.0,0.8095054626464844
1970-01-26 11:10:30,2200230,5.218751428820056,0.0539999999999564,0.0,0.8098640441894531
1970-01-26 11:11:00,2200260,5.220595067602547,0.0740000000000121,0.0,0.810150146484375
1970-01-26 11:11:30,2200290,5.22199623307724,0.0570000000001015,0.0,0.8103675842285156
1970-01-26 11:12:00,2200320,5.21548204271244,0.0755000000000336,0.0,0.809356689453125
1970-01-26 11:12:30,2200350,5.240039311295213,0.0490000000000122,0.0,0.8131675720214844
1970-01-26 11:13:00,2200380,5.217645245550562,0.0569999999999537,0.0,0.8096923828125
1970-01-26 11:13:30,2200410,5.220816304256445,0.054000000000127,0.0,0.8101844787597656
1970-01-26 11:14:00,2200440,5.223053252645867,0.0554999999999778,0.0,0.8105316162109375
1970-01-26 11:14:30,2200470,5.219120156576555,0.0500000000001022,0.0,0.8099212646484375
1970-01-26 11:15:00,2200500,5.217546918148829,0.0659999999999682,0.0,0.8096771240234375
1970-01-26 11:15:30,2200530,5.220447576499947,0.0479999999998254,0.0,0.8101272583007812
1970-01-26 11:16:00,2200560,5.222217469731138,0.0630000000000179,0.0,0.8104019165039062
1970-01-26 11:16:30,2200590,5.225191873633556,0.0514999999999758,0.0,0.8108634948730469
1970-01-26 11:17:00,2200620,5.226076820249151,0.0485000000000694,0.0,0.8110008239746094
1970-01-26 11:17:30,2200650,5.221504596068575,0.0559999999999488,0.0,0.8102912902832031
1970-01-26 11:18:00,2200680,5.221947069376373,0.0574999999999703,0.0,0.8103599548339844
1970-01-26 11:18:30,2200710,5.221504596068575,0.0390000000000099,0.13,0.8102912902832031
1970-01-26 11:19:00,2200740,5.221750414572908,0.0479999999999903,0.08,0.8103294372558594
1970-01-26 11:19:30,2200770,5.225732674343087,0.0514999999998734,0.05,0.8109474182128906
1970-01-26 11:20:00,2200800,5.218456446614858,0.0520000000001232,0.08,0.8098182678222656
1970-01-26 11:20:30,2200830,5.221332523115543,0.0499999999999828,0.05,0.8102645874023438
1970-01-26 11:21:00,2200860,5.226150565800452,0.052500000000043,0.03,0.8110122680664062
1970-01-26 11:21:30,2200890,5.225118128082257,0.0504999999999539,0.02,0.8108520507812518
1970-01-26 11:22:00,2200920,5.2236923807571305,0.0494999999999776,0.01,0.8106307983398438
1970-01-26 11:22:30,2200950,5.221701250872042,0.047500000000002,0.08,0.8103218078613281
1970-01-26 11:23:00,2200980,5.220300085397348,0.0525000000000204,0.05,0.8101043701171875
1970-01-26 11:23:30,2201010,5.221357104965977,0.0460000000001058,0.03,0.8102684020996094
1970-01-26 11:24:00,2201040,5.220349249098215,0.048499999999933,0.02,0.8101119995117188
1970-01-26 11:24:30,2201070,5.22789587718121,0.0509999999999989,0.01,0.8112831115722656
1970-01-26 11:25:00,2201100,5.217546918148829,0.0504999999999766,0.0,0.8096771240234375
1970-01-26 11:25:30,2201130,5.223102416346734,0.0470000000000368,0.0,0.8105392456054688
1970-01-26 11:26:00,2201160,5.220447576499947,0.0465000000000997,0.06,0.8101272583007812
1970-01-26 11:26:30,2201190,5.225413110287455,0.0469999999999685,0.09,0.8108978271484375
