timestamp,allocation,vm_cost_per_hour,switching_cost,total_cost_per_hour,cpu_allocated_cores,mem_allocated_gb,cpu_vm_only,mem_vm_only,cpu_required_cores,mem_required_gb,cpu_overflow_cores,mem_overflow_gb,cpu_utilization_pct,mem_utilization_pct,sla_violation_flag
1970-01-25 17:23:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0509999999999647,0.20882871907418854,0.0,0,0.0,0.0,0
1970-01-25 17:24:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0610000000000808,0.20868319451962397,0.0,0,0.0,0.0,0
1970-01-25 17:24:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.045000000000084,0.2087589066189582,0.0,0,0.0,0.0,0
1970-01-25 17:25:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.060000000000059,0.20882576925213653,0.0,0,0.0,0.0,0
1970-01-25 17:25:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20854356960916332,0.0,0,0.0,0.0,0
1970-01-25 17:26:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0604999999999676,0.20873530804254234,0.0,0,0.0,0.0,0
1970-01-25 17:26:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.2086300977226882,0.0,0,0.0,0.0,0
1970-01-25 17:27:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.2087235087543344,0.0,0,0.0,0.0,0
1970-01-25 17:27:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.20868024469757196,0.0,0,0.0,0.0,0
1970-01-25 17:28:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0590000000000143,0.20892802974993865,0.0,0,0.0,0.0,0
1970-01-25 17:28:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0494999999999889,0.2086792614235546,0.0,0,0.0,0.0,0
1970-01-25 17:29:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0450000000000498,0.2085917500360124,0.0,0,0.0,0.0,0
1970-01-25 17:29:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0509999999998852,0.20861043224234166,0.0,0,0.0,0.0,0
1970-01-25 17:30:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20855438562335393,0.0,0,0.0,0.0,0
1970-01-25 17:30:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.15,0.20847572370196768,0.0,0,0.0,0.0,0
1970-01-25 17:31:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.21,0.2086094489683243,0.0,0,0.0,0.0,0
1970-01-25 17:31:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20853373686899004,0.0,0,0.0,0.0,0
1970-01-25 17:32:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20858290056985646,0.0,0,0.0,0.0,0
1970-01-25 17:32:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.20845212512555183,0.0,0,0.0,0.0,0
1970-01-25 17:33:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20856520163754452,0.0,0,0.0,0.0,0
1970-01-25 17:33:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.2086015827761857,0.0,0,0.0,0.0,0
1970-01-25 17:34:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20862124825653225,0.0,0,0.0,0.0,0
1970-01-25 17:34:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0449999999999475,0.2088562507466737,0.0,0,0.0,0.0,0
1970-01-25 17:35:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0430000000000289,0.2087303916724557,0.0,0,0.0,0.0,0
1970-01-25 17:35:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0474999999999794,0.20859076676199512,0.0,0,0.0,0.0,0
1970-01-25 17:36:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0465000000000142,0.20863599736679217,0.0,0,0.0,0.0,0
1970-01-25 17:36:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0454999999999471,0.2085956831320817,0.0,0,0.0,0.0,0
1970-01-25 17:37:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.15,0.2085956831320817,0.0,0,0.0,0.0,0
1970-01-25 17:37:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.20869794362988386,0.0,0,0.0,0.0,0
1970-01-25 17:38:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.20841181089084135,0.0,0,0.0,0.0,0
1970-01-25 17:38:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0465000000000486,0.20847474042795036,0.0,0,0.0,0.0,0
1970-01-25 17:39:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0499999999999657,0.2087618564410102,0.0,0,0.0,0.0,0
1970-01-25 17:39:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.050000000000034,0.20876677281109685,0.0,0,0.0,0.0,0
1970-01-25 17:40:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0509999999999989,0.2084835898941063,0.0,0,0.0,0.0,0
1970-01-25 17:40:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0509999999999762,0.20865762939517338,0.0,0,0.0,0.0,0
1970-01-25 17:41:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0539999999999848,0.2088277358001712,0.0,0,0.0,0.0,0
1970-01-25 17:41:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0610000000000693,0.20864779665500013,0.0,0,0.0,0.0,0
1970-01-25 17:42:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0514999999999531,0.20858191729583914,0.0,0,0.0,0.0,0
1970-01-25 17:42:30,"D8s_v3:1, D32s_v3:1",1.92,0.21000000000000002,2.13,40.7,195.0,40.0,192.0,0.72,0.208476706975985,0.020000000000000018,0,0.050000000000000044,0.0,0
1970-01-25 17:43:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.44,0.2085288204989034,0.0,0,0.0,0.0,0
1970-01-25 17:43:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.26,0.20874219096066365,0.0,0,0.0,0.0,0
1970-01-25 17:44:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.16,0.20869499380783188,0.0,0,0.0,0.0,0
1970-01-25 17:44:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.3,0.20857306782968318,0.0,0,0.0,0.0,0
1970-01-25 17:45:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.23,0.20864091373687882,0.0,0,0.0,0.0,0
1970-01-25 17:45:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.20838329594433883,0.0,0,0.0,0.0,0
1970-01-25 17:46:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20876578953707947,0.0,0,0.0,0.0,0
1970-01-25 17:46:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0669999999999176,0.20864189701089614,0.0,0,0.0,0.0,0
1970-01-25 17:47:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0460000000000376,0.20875595679690623,0.0,0,0.0,0.0,0
1970-01-25 17:47:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0595000000000707,0.20891721373574806,0.0,0,0.0,0.0,0
1970-01-25 17:48:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0540000000000076,0.20843344291922258,0.0,0,0.0,0.0,0
1970-01-25 17:48:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20857306782968318,0.0,0,0.0,0.0,0
1970-01-25 17:49:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20877267245520081,0.0,0,0.0,0.0,0
1970-01-25 17:49:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20899784220516898,0.0,0,0.0,0.0,0
1970-01-25 17:50:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0630000000000108,0.2087579233449409,0.0,0,0.0,0.0,0
1970-01-25 17:50:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0580000000000608,0.20878938811349537,0.0,0,0.0,0.0,0
1970-01-25 17:51:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0540000000000871,0.20885821729470833,0.0,0,0.0,0.0,0
1970-01-25 17:51:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20872055893228242,0.0,0,0.0,0.0,0
1970-01-25 17:52:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0539999999999733,0.20878447174340875,0.0,0,0.0,0.0,0
1970-01-25 17:52:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0569999999999494,0.20882281943008454,0.0,0,0.0,0.0,0
1970-01-25 17:53:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.2086920439857799,0.0,0,0.0,0.0,0
1970-01-25 17:53:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0570000000000276,0.20868319451962397,0.0,0,0.0,0.0,0
1970-01-25 17:54:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0554999999999721,0.20866156249124274,0.0,0,0.0,0.0,0
1970-01-25 17:54:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0605000000000584,0.20877168918118347,0.0,0,0.0,0.0,0
1970-01-25 17:55:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.2086890941637279,0.0,0,0.0,0.0,0
1970-01-25 17:55:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.2084973557303489,0.0,0,0.0,0.0,0
1970-01-25 17:56:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20856421836352723,0.0,0,0.0,0.0,0
1970-01-25 17:56:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20880610377178996,0.0,0,0.0,0.0,0
1970-01-25 17:57:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0524999999999635,0.20885821729470833,0.0,0,0.0,0.0,0
1970-01-25 17:57:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0580000000000152,0.20855045252728463,0.0,0,0.0,0.0,0
1970-01-25 17:58:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.15,0.20871859238424775,0.0,0,0.0,0.0,0
1970-01-25 17:58:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.20883363544427516,0.0,0,0.0,0.0,0
1970-01-25 17:59:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0560000000000881,0.20869302725979721,0.0,0,0.0,0.0,0
1970-01-25 17:59:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0555000000000765,0.20861436533841096,0.0,0,0.0,0.0,0
1970-01-25 18:00:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.53,0.20883953508837913,0.0,0,0.0,0.0,0
1970-01-25 18:00:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.32,0.20873629131655969,0.0,0,0.0,0.0,0
1970-01-25 18:01:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.19,0.20859076676199512,0.0,0,0.0,0.0,0
1970-01-25 18:01:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20863599736679217,0.0,0,0.0,0.0,0
1970-01-25 18:02:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.208674345053468,0.0,0,0.0,0.0,0
1970-01-25 18:02:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.19,0.20852980377292074,0.0,0,0.0,0.0,0
1970-01-25 18:03:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20877463900323545,0.0,0,0.0,0.0,0
1970-01-25 18:03:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20866549558731204,0.0,0,0.0,0.0,0
1970-01-25 18:04:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0519999999999638,0.20880413722375532,0.0,0,0.0,0.0,0
1970-01-25 18:04:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20875399024887156,0.0,0,0.0,0.0,0
1970-01-25 18:05:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0530000000000142,0.2087579233449409,0.0,0,0.0,0.0,0
1970-01-25 18:05:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.2086920439857799,0.0,0,0.0,0.0,0
1970-01-25 18:06:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.2087412076866463,0.0,0,0.0,0.0,0
1970-01-25 18:06:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.17,0.20856421836352723,0.0,0,0.0,0.0,0
1970-01-25 18:07:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.20849932227838355,0.0,0,0.0,0.0,0
1970-01-25 18:07:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20877758882528746,0.0,0,0.0,0.0,0
1970-01-25 18:08:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20861043224234166,0.0,0,0.0,0.0,0
1970-01-25 18:08:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0665000000000446,0.20873825786459432,0.0,0,0.0,0.0,0
1970-01-25 18:09:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0555000000000403,0.20875595679690623,0.0,0,0.0,0.0,0
1970-01-25 18:09:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0714999999999008,0.2087589066189582,0.0,0,0.0,0.0,0
1970-01-25 18:10:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0544999999999388,0.2084973557303489,0.0,0,0.0,0.0,0
1970-01-25 18:10:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0710000000000489,0.20870187672595317,0.0,0,0.0,0.0,0
1970-01-25 18:11:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0534999999999398,0.20865271302508673,0.0,0,0.0,0.0,0
1970-01-25 18:11:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0759999999999762,0.2086792614235546,0.0,0,0.0,0.0,0
1970-01-25 18:12:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0620000000000231,0.20856520163754452,0.0,0,0.0,0.0,0
1970-01-25 18:12:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0705000000000038,0.2086536962991041,0.0,0,0.0,0.0,0
1970-01-25 18:13:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0554999999999722,0.20871072619210915,0.0,0,0.0,0.0,0
1970-01-25 18:13:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0864999999999809,0.2086536962991041,0.0,0,0.0,0.0,0
1970-01-25 18:14:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0514999999999779,0.20858093402182176,0.0,0,0.0,0.0,0
1970-01-25 18:14:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0680000000000289,0.2087274418504037,0.0,0,0.0,0.0,0
1970-01-25 18:15:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20869892690390116,0.0,0,0.0,0.0,0
1970-01-25 18:15:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0719999999999343,0.2087087596440745,0.0,0,0.0,0.0,0
1970-01-25 18:16:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.16,0.20876972263314883,0.0,0,0.0,0.0,0
1970-01-25 18:16:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.16,0.20878742156546073,0.0,0,0.0,0.0,0
1970-01-25 18:17:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.20855241907531932,0.0,0,0.0,0.0,0
1970-01-25 18:17:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0675000000000862,0.20872252548031706,0.0,0,0.0,0.0,0
1970-01-25 18:18:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.056500000000028,0.20874514078271558,0.0,0,0.0,0.0,0
1970-01-25 18:18:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0699999999999723,0.20882281943008454,0.0,0,0.0,0.0,0
1970-01-25 18:19:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000213,0.20879528775759937,0.0,0,0.0,0.0,0
1970-01-25 18:19:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.20882576925213653,0.0,0,0.0,0.0,0
1970-01-25 18:20:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.2,0.20871465928817845,0.0,0,0.0,0.0,0
1970-01-25 18:20:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20894769523028522,0.0,0,0.0,0.0,0
1970-01-25 18:21:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20857110128164852,0.0,0,0.0,0.0,0
1970-01-25 18:21:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0609999999999898,0.20887099985693364,0.0,0,0.0,0.0,0
1970-01-25 18:22:00,D8s_v3:1,0.384,0.08,0.464,8.7,67.0,8.0,64.0,0.71,0.20868712761569325,0.010000000000000009,0,0.1250000000000001,0.0,0
1970-01-25 18:22:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.43,0.20873825786459432,0.0,0,0.0,0.0,0
1970-01-25 18:23:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.26,0.20886215039077768,0.0,0,0.0,0.0,0
1970-01-25 18:23:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.16,0.20871465928817845,0.0,0,0.0,0.0,0
1970-01-25 18:24:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.2088896820632629,0.0,0,0.0,0.0,0
1970-01-25 18:24:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.2087274418504037,0.0,0,0.0,0.0,0
1970-01-25 18:25:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.18,0.2087795553733221,0.0,0,0.0,0.0,0
1970-01-25 18:25:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20862321480456691,0.0,0,0.0,0.0,0
1970-01-25 18:26:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.2088474012805178,0.0,0,0.0,0.0,0
1970-01-25 18:26:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0714999999999803,0.2085976496801164,0.0,0,0.0,0.0,0
1970-01-25 18:27:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0534999999999853,0.20882970234820583,0.0,0,0.0,0.0,0
1970-01-25 18:27:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0694999999999509,0.20898014327285708,0.0,0,0.0,0.0,0
1970-01-25 18:28:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0554999999999379,0.20889951480343616,0.0,0,0.0,0.0,0
1970-01-25 18:28:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0739999999999553,0.20897915999883973,0.0,0,0.0,0.0,0
1970-01-25 18:29:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0544999999999502,0.2089329461200253,0.0,0,0.0,0.0,0
1970-01-25 18:29:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0654999999999857,0.20895851124447584,0.0,0,0.0,0.0,0
1970-01-25 18:30:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0580000000000835,0.20888574896719356,0.0,0,0.0,0.0,0
1970-01-25 18:30:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.2710000000000128,0.20894376213421592,0.0,0,0.0,0.0,0
1970-01-25 18:31:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.2087589066189582,0.0,0,0.0,0.0,0
1970-01-25 18:31:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0714999999999689,0.209117801635283,0.0,0,0.0,0.0,0
1970-01-25 18:32:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0664999999999963,0.20886903330889897,0.0,0,0.0,0.0,0
1970-01-25 18:32:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.063499999999979,0.20922006213308517,0.0,0,0.0,0.0,0
1970-01-25 18:33:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0580000000000636,0.20874612405673296,0.0,0,0.0,0.0,0
1970-01-25 18:33:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0815000000000395,0.20877758882528746,0.0,0,0.0,0.0,0
1970-01-25 18:34:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0554999999999835,0.20877562227725283,0.0,0,0.0,0.0,0
1970-01-25 18:34:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0679999999999835,0.20867336177945062,0.0,0,0.0,0.0,0
1970-01-25 18:35:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0584999999998897,0.2088110201418766,0.0,0,0.0,0.0,0
1970-01-25 18:35:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0705000000000494,0.2089191802837827,0.0,0,0.0,0.0,0
1970-01-25 18:36:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0559999999999503,0.20898112654687442,0.0,0,0.0,0.0,0
1970-01-25 18:36:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0670000000000555,0.2087618564410102,0.0,0,0.0,0.0,0
1970-01-25 18:37:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0600000000000035,0.20869696035586652,0.0,0,0.0,0.0,0
1970-01-25 18:37:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.071499999999969,0.20868024469757196,0.0,0,0.0,0.0,0
1970-01-25 18:38:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.056999999999948,0.20880610377178996,0.0,0,0.0,0.0,0
1970-01-25 18:38:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0664999999999962,0.2088886987892455,0.0,0,0.0,0.0,0
1970-01-25 18:39:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0514999999999558,0.2089014813514708,0.0,0,0.0,0.0,0
1970-01-25 18:39:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0724999999999339,0.20859666640609906,0.0,0,0.0,0.0,0
1970-01-25 18:40:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0570000000000162,0.2088238027041019,0.0,0,0.0,0.0,0
1970-01-25 18:40:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0695000000000504,0.2088808325971069,0.0,0,0.0,0.0,0
1970-01-25 18:41:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0524999999999975,0.20871072619210915,0.0,0,0.0,0.0,0
1970-01-25 18:41:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.068499999999966,0.208866083486847,0.0,0,0.0,0.0,0
1970-01-25 18:42:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0580000000000152,0.20879922085366867,0.0,0,0.0,0.0,0
1970-01-25 18:42:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0714999999999462,0.20868122797158928,0.0,0,0.0,0.0,0
1970-01-25 18:43:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.16,0.20885428419863905,0.0,0,0.0,0.0,0
1970-01-25 18:43:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.18,0.20899095928704767,0.0,0,0.0,0.0,0
1970-01-25 18:44:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.2089850596429437,0.0,0,0.0,0.0,0
1970-01-25 18:44:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.069999999999993,0.2089329461200253,0.0,0,0.0,0.0,0
1970-01-25 18:45:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.19,0.20872154220629974,0.0,0,0.0,0.0,0
1970-01-25 18:45:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20885723402069103,0.0,0,0.0,0.0,0
1970-01-25 18:46:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20864877992901745,0.0,0,0.0,0.0,0
1970-01-25 18:46:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.2084413091113612,0.0,0,0.0,0.0,0
1970-01-25 18:47:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0515000000000553,0.20887001658291632,0.0,0,0.0,0.0,0
1970-01-25 18:47:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0639999999999984,0.20895556142242383,0.0,0,0.0,0.0,0
1970-01-25 18:48:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0509999999999421,0.20847179060589838,0.0,0,0.0,0.0,0
1970-01-25 18:48:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0605000000000243,0.20901062476739424,0.0,0,0.0,0.0,0
1970-01-25 18:49:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0445000000000049,0.20884445145846578,0.0,0,0.0,0.0,0
1970-01-25 18:49:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0649999999999408,0.20873825786459432,0.0,0,0.0,0.0,0
1970-01-25 18:50:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20881593651196326,0.0,0,0.0,0.0,0
1970-01-25 18:50:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0624999999999999,0.2088886987892455,0.0,0,0.0,0.0,0
1970-01-25 18:51:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0505000000000676,0.2087412076866463,0.0,0,0.0,0.0,0
1970-01-25 18:51:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0605000000000357,0.20863894718884418,0.0,0,0.0,0.0,0
1970-01-25 18:52:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0440000000000053,0.20867631160150263,0.0,0,0.0,0.0,0
1970-01-25 18:52:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0585000000000034,0.20885035110256975,0.0,0,0.0,0.0,0
